,id,visit_date,visitors
0,air_049f6d5b402a31b2,2017-04-23,0
1,air_049f6d5b402a31b2,2017-04-24,131
2,air_049f6d5b402a31b2,2017-04-25,131
3,air_049f6d5b402a31b2,2017-04-26,131
4,air_049f6d5b402a31b2,2017-04-27,131
5,air_049f6d5b402a31b2,2017-04-28,131
6,air_049f6d5b402a31b2,2017-04-29,45
7,air_049f6d5b402a31b2,2017-04-30,56
8,air_049f6d5b402a31b2,2017-05-01,59
9,air_049f6d5b402a31b2,2017-05-02,60
10,air_049f6d5b402a31b2,2017-05-03,59
11,air_049f6d5b402a31b2,2017-05-04,59
12,air_049f6d5b402a31b2,2017-05-05,48
13,air_049f6d5b402a31b2,2017-05-06,32
14,air_049f6d5b402a31b2,2017-05-07,41
15,air_049f6d5b402a31b2,2017-05-08,37
16,air_049f6d5b402a31b2,2017-05-09,40
17,air_049f6d5b402a31b2,2017-05-10,40
18,air_049f6d5b402a31b2,2017-05-11,38
19,air_049f6d5b402a31b2,2017-05-12,34
20,air_049f6d5b402a31b2,2017-05-13,29
21,air_049f6d5b402a31b2,2017-05-14,29
22,air_049f6d5b402a31b2,2017-05-15,28
23,air_049f6d5b402a31b2,2017-05-16,29
24,air_049f6d5b402a31b2,2017-05-17,29
25,air_049f6d5b402a31b2,2017-05-18,29
26,air_049f6d5b402a31b2,2017-05-19,29
27,air_049f6d5b402a31b2,2017-05-20,29
28,air_049f6d5b402a31b2,2017-05-21,29
29,air_049f6d5b402a31b2,2017-05-22,28
30,air_049f6d5b402a31b2,2017-05-23,29
31,air_049f6d5b402a31b2,2017-05-24,29
32,air_049f6d5b402a31b2,2017-05-25,29
33,air_049f6d5b402a31b2,2017-05-26,29
34,air_049f6d5b402a31b2,2017-05-27,29
35,air_049f6d5b402a31b2,2017-05-28,29
36,air_049f6d5b402a31b2,2017-05-29,28
37,air_049f6d5b402a31b2,2017-05-30,29
38,air_049f6d5b402a31b2,2017-05-31,29
39,air_0585011fa179bcce,2017-04-23,0
40,air_0585011fa179bcce,2017-04-24,131
41,air_0585011fa179bcce,2017-04-25,131
42,air_0585011fa179bcce,2017-04-26,131
43,air_0585011fa179bcce,2017-04-27,129
44,air_0585011fa179bcce,2017-04-28,67
45,air_0585011fa179bcce,2017-04-29,65
46,air_0585011fa179bcce,2017-04-30,60
47,air_0585011fa179bcce,2017-05-01,59
48,air_0585011fa179bcce,2017-05-02,60
49,air_0585011fa179bcce,2017-05-03,59
50,air_0585011fa179bcce,2017-05-04,57
51,air_0585011fa179bcce,2017-05-05,37
52,air_0585011fa179bcce,2017-05-06,41
53,air_0585011fa179bcce,2017-05-07,41
54,air_0585011fa179bcce,2017-05-08,37
55,air_0585011fa179bcce,2017-05-09,40
56,air_0585011fa179bcce,2017-05-10,40
57,air_0585011fa179bcce,2017-05-11,38
58,air_0585011fa179bcce,2017-05-12,34
59,air_0585011fa179bcce,2017-05-13,29
60,air_0585011fa179bcce,2017-05-14,29
61,air_0585011fa179bcce,2017-05-15,28
62,air_0585011fa179bcce,2017-05-16,29
63,air_0585011fa179bcce,2017-05-17,29
64,air_0585011fa179bcce,2017-05-18,29
65,air_0585011fa179bcce,2017-05-19,29
66,air_0585011fa179bcce,2017-05-20,29
67,air_0585011fa179bcce,2017-05-21,29
68,air_0585011fa179bcce,2017-05-22,28
69,air_0585011fa179bcce,2017-05-23,29
70,air_0585011fa179bcce,2017-05-24,28
71,air_0585011fa179bcce,2017-05-25,29
72,air_0585011fa179bcce,2017-05-26,29
73,air_0585011fa179bcce,2017-05-27,29
74,air_0585011fa179bcce,2017-05-28,29
75,air_0585011fa179bcce,2017-05-29,28
76,air_0585011fa179bcce,2017-05-30,29
77,air_0585011fa179bcce,2017-05-31,29
78,air_05c325d315cc17f5,2017-04-23,0
79,air_05c325d315cc17f5,2017-04-24,131
80,air_05c325d315cc17f5,2017-04-25,131
81,air_05c325d315cc17f5,2017-04-26,131
82,air_05c325d315cc17f5,2017-04-27,131
83,air_05c325d315cc17f5,2017-04-28,132
84,air_05c325d315cc17f5,2017-04-29,67
85,air_05c325d315cc17f5,2017-04-30,60
86,air_05c325d315cc17f5,2017-05-01,59
87,air_05c325d315cc17f5,2017-05-02,60
88,air_05c325d315cc17f5,2017-05-03,59
89,air_05c325d315cc17f5,2017-05-04,59
90,air_05c325d315cc17f5,2017-05-05,49
91,air_05c325d315cc17f5,2017-05-06,41
92,air_05c325d315cc17f5,2017-05-07,41
93,air_05c325d315cc17f5,2017-05-08,37
94,air_05c325d315cc17f5,2017-05-09,40
95,air_05c325d315cc17f5,2017-05-10,40
96,air_05c325d315cc17f5,2017-05-11,38
97,air_05c325d315cc17f5,2017-05-12,34
98,air_05c325d315cc17f5,2017-05-13,29
99,air_05c325d315cc17f5,2017-05-14,29
100,air_05c325d315cc17f5,2017-05-15,28
101,air_05c325d315cc17f5,2017-05-16,29
102,air_05c325d315cc17f5,2017-05-17,29
103,air_05c325d315cc17f5,2017-05-18,29
104,air_05c325d315cc17f5,2017-05-19,29
105,air_05c325d315cc17f5,2017-05-20,29
106,air_05c325d315cc17f5,2017-05-21,29
107,air_05c325d315cc17f5,2017-05-22,28
108,air_05c325d315cc17f5,2017-05-23,29
109,air_05c325d315cc17f5,2017-05-24,29
110,air_05c325d315cc17f5,2017-05-25,29
111,air_05c325d315cc17f5,2017-05-26,29
112,air_05c325d315cc17f5,2017-05-27,29
113,air_05c325d315cc17f5,2017-05-28,29
114,air_05c325d315cc17f5,2017-05-29,28
115,air_05c325d315cc17f5,2017-05-30,29
116,air_05c325d315cc17f5,2017-05-31,29
117,air_066f0221b8a4d533,2017-04-23,0
118,air_066f0221b8a4d533,2017-04-24,131
119,air_066f0221b8a4d533,2017-04-25,131
120,air_066f0221b8a4d533,2017-04-26,131
121,air_066f0221b8a4d533,2017-04-27,131
122,air_066f0221b8a4d533,2017-04-28,131
123,air_066f0221b8a4d533,2017-04-29,54
124,air_066f0221b8a4d533,2017-04-30,56
125,air_066f0221b8a4d533,2017-05-01,59
126,air_066f0221b8a4d533,2017-05-02,60
127,air_066f0221b8a4d533,2017-05-03,59
128,air_066f0221b8a4d533,2017-05-04,59
129,air_066f0221b8a4d533,2017-05-05,48
130,air_066f0221b8a4d533,2017-05-06,32
131,air_066f0221b8a4d533,2017-05-07,41
132,air_066f0221b8a4d533,2017-05-08,37
133,air_066f0221b8a4d533,2017-05-09,40
134,air_066f0221b8a4d533,2017-05-10,40
135,air_066f0221b8a4d533,2017-05-11,38
136,air_066f0221b8a4d533,2017-05-12,34
137,air_066f0221b8a4d533,2017-05-13,29
138,air_066f0221b8a4d533,2017-05-14,29
139,air_066f0221b8a4d533,2017-05-15,28
140,air_066f0221b8a4d533,2017-05-16,29
141,air_066f0221b8a4d533,2017-05-17,29
142,air_066f0221b8a4d533,2017-05-18,29
143,air_066f0221b8a4d533,2017-05-19,29
144,air_066f0221b8a4d533,2017-05-20,29
145,air_066f0221b8a4d533,2017-05-21,29
146,air_066f0221b8a4d533,2017-05-22,28
147,air_066f0221b8a4d533,2017-05-23,29
148,air_066f0221b8a4d533,2017-05-24,29
149,air_066f0221b8a4d533,2017-05-25,29
150,air_066f0221b8a4d533,2017-05-26,29
151,air_066f0221b8a4d533,2017-05-27,29
152,air_066f0221b8a4d533,2017-05-28,29
153,air_066f0221b8a4d533,2017-05-29,28
154,air_066f0221b8a4d533,2017-05-30,29
155,air_066f0221b8a4d533,2017-05-31,29
156,air_105a7954e32dba9b,2017-04-23,0
157,air_105a7954e32dba9b,2017-04-24,131
158,air_105a7954e32dba9b,2017-04-25,130
159,air_105a7954e32dba9b,2017-04-26,131
160,air_105a7954e32dba9b,2017-04-27,131
161,air_105a7954e32dba9b,2017-04-28,35
162,air_105a7954e32dba9b,2017-04-29,41
163,air_105a7954e32dba9b,2017-04-30,57
164,air_105a7954e32dba9b,2017-05-01,59
165,air_105a7954e32dba9b,2017-05-02,59
166,air_105a7954e32dba9b,2017-05-03,59
167,air_105a7954e32dba9b,2017-05-04,47
168,air_105a7954e32dba9b,2017-05-05,34
169,air_105a7954e32dba9b,2017-05-06,31
170,air_105a7954e32dba9b,2017-05-07,41
171,air_105a7954e32dba9b,2017-05-08,37
172,air_105a7954e32dba9b,2017-05-09,40
173,air_105a7954e32dba9b,2017-05-10,38
174,air_105a7954e32dba9b,2017-05-11,35
175,air_105a7954e32dba9b,2017-05-12,28
176,air_105a7954e32dba9b,2017-05-13,29
177,air_105a7954e32dba9b,2017-05-14,29
178,air_105a7954e32dba9b,2017-05-15,28
179,air_105a7954e32dba9b,2017-05-16,29
180,air_105a7954e32dba9b,2017-05-17,29
181,air_105a7954e32dba9b,2017-05-18,29
182,air_105a7954e32dba9b,2017-05-19,29
183,air_105a7954e32dba9b,2017-05-20,29
184,air_105a7954e32dba9b,2017-05-21,29
185,air_105a7954e32dba9b,2017-05-22,28
186,air_105a7954e32dba9b,2017-05-23,29
187,air_105a7954e32dba9b,2017-05-24,29
188,air_105a7954e32dba9b,2017-05-25,29
189,air_105a7954e32dba9b,2017-05-26,29
190,air_105a7954e32dba9b,2017-05-27,29
191,air_105a7954e32dba9b,2017-05-28,29
192,air_105a7954e32dba9b,2017-05-29,28
193,air_105a7954e32dba9b,2017-05-30,29
194,air_105a7954e32dba9b,2017-05-31,29
195,air_138ee734ac79ff90,2017-04-23,0
196,air_138ee734ac79ff90,2017-04-24,131
197,air_138ee734ac79ff90,2017-04-25,131
198,air_138ee734ac79ff90,2017-04-26,131
199,air_138ee734ac79ff90,2017-04-27,131
200,air_138ee734ac79ff90,2017-04-28,131
201,air_138ee734ac79ff90,2017-04-29,45
202,air_138ee734ac79ff90,2017-04-30,57
203,air_138ee734ac79ff90,2017-05-01,59
204,air_138ee734ac79ff90,2017-05-02,60
205,air_138ee734ac79ff90,2017-05-03,59
206,air_138ee734ac79ff90,2017-05-04,59
207,air_138ee734ac79ff90,2017-05-05,48
208,air_138ee734ac79ff90,2017-05-06,32
209,air_138ee734ac79ff90,2017-05-07,41
210,air_138ee734ac79ff90,2017-05-08,37
211,air_138ee734ac79ff90,2017-05-09,40
212,air_138ee734ac79ff90,2017-05-10,40
213,air_138ee734ac79ff90,2017-05-11,38
214,air_138ee734ac79ff90,2017-05-12,34
215,air_138ee734ac79ff90,2017-05-13,29
216,air_138ee734ac79ff90,2017-05-14,29
217,air_138ee734ac79ff90,2017-05-15,28
218,air_138ee734ac79ff90,2017-05-16,29
219,air_138ee734ac79ff90,2017-05-17,29
220,air_138ee734ac79ff90,2017-05-18,29
221,air_138ee734ac79ff90,2017-05-19,29
222,air_138ee734ac79ff90,2017-05-20,29
223,air_138ee734ac79ff90,2017-05-21,29
224,air_138ee734ac79ff90,2017-05-22,28
225,air_138ee734ac79ff90,2017-05-23,29
226,air_138ee734ac79ff90,2017-05-24,29
227,air_138ee734ac79ff90,2017-05-25,29
228,air_138ee734ac79ff90,2017-05-26,29
229,air_138ee734ac79ff90,2017-05-27,29
230,air_138ee734ac79ff90,2017-05-28,29
231,air_138ee734ac79ff90,2017-05-29,28
232,air_138ee734ac79ff90,2017-05-30,29
233,air_138ee734ac79ff90,2017-05-31,29
234,air_16cf0a73233896de,2017-04-23,0
235,air_16cf0a73233896de,2017-04-24,127
236,air_16cf0a73233896de,2017-04-25,131
237,air_16cf0a73233896de,2017-04-26,131
238,air_16cf0a73233896de,2017-04-27,131
239,air_16cf0a73233896de,2017-04-28,132
240,air_16cf0a73233896de,2017-04-29,64
241,air_16cf0a73233896de,2017-04-30,41
242,air_16cf0a73233896de,2017-05-01,59
243,air_16cf0a73233896de,2017-05-02,60
244,air_16cf0a73233896de,2017-05-03,59
245,air_16cf0a73233896de,2017-05-04,59
246,air_16cf0a73233896de,2017-05-05,49
247,air_16cf0a73233896de,2017-05-06,41
248,air_16cf0a73233896de,2017-05-07,40
249,air_16cf0a73233896de,2017-05-08,37
250,air_16cf0a73233896de,2017-05-09,40
251,air_16cf0a73233896de,2017-05-10,40
252,air_16cf0a73233896de,2017-05-11,37
253,air_16cf0a73233896de,2017-05-12,33
254,air_16cf0a73233896de,2017-05-13,29
255,air_16cf0a73233896de,2017-05-14,29
256,air_16cf0a73233896de,2017-05-15,28
257,air_16cf0a73233896de,2017-05-16,29
258,air_16cf0a73233896de,2017-05-17,29
259,air_16cf0a73233896de,2017-05-18,29
260,air_16cf0a73233896de,2017-05-19,29
261,air_16cf0a73233896de,2017-05-20,29
262,air_16cf0a73233896de,2017-05-21,29
263,air_16cf0a73233896de,2017-05-22,28
264,air_16cf0a73233896de,2017-05-23,29
265,air_16cf0a73233896de,2017-05-24,28
266,air_16cf0a73233896de,2017-05-25,29
267,air_16cf0a73233896de,2017-05-26,29
268,air_16cf0a73233896de,2017-05-27,29
269,air_16cf0a73233896de,2017-05-28,29
270,air_16cf0a73233896de,2017-05-29,28
271,air_16cf0a73233896de,2017-05-30,29
272,air_16cf0a73233896de,2017-05-31,29
273,air_1ae94f514a0bce13,2017-04-23,0
274,air_1ae94f514a0bce13,2017-04-24,57
275,air_1ae94f514a0bce13,2017-04-25,70
276,air_1ae94f514a0bce13,2017-04-26,65
277,air_1ae94f514a0bce13,2017-04-27,51
278,air_1ae94f514a0bce13,2017-04-28,76
279,air_1ae94f514a0bce13,2017-04-29,38
280,air_1ae94f514a0bce13,2017-04-30,41
281,air_1ae94f514a0bce13,2017-05-01,36
282,air_1ae94f514a0bce13,2017-05-02,39
283,air_1ae94f514a0bce13,2017-05-03,38
284,air_1ae94f514a0bce13,2017-05-04,41
285,air_1ae94f514a0bce13,2017-05-05,42
286,air_1ae94f514a0bce13,2017-05-06,31
287,air_1ae94f514a0bce13,2017-05-07,31
288,air_1ae94f514a0bce13,2017-05-08,37
289,air_1ae94f514a0bce13,2017-05-09,37
290,air_1ae94f514a0bce13,2017-05-10,37
291,air_1ae94f514a0bce13,2017-05-11,30
292,air_1ae94f514a0bce13,2017-05-12,33
293,air_1ae94f514a0bce13,2017-05-13,29
294,air_1ae94f514a0bce13,2017-05-14,29
295,air_1ae94f514a0bce13,2017-05-15,28
296,air_1ae94f514a0bce13,2017-05-16,29
297,air_1ae94f514a0bce13,2017-05-17,29
298,air_1ae94f514a0bce13,2017-05-18,29
299,air_1ae94f514a0bce13,2017-05-19,29
300,air_1ae94f514a0bce13,2017-05-20,29
301,air_1ae94f514a0bce13,2017-05-21,29
302,air_1ae94f514a0bce13,2017-05-22,28
303,air_1ae94f514a0bce13,2017-05-23,29
304,air_1ae94f514a0bce13,2017-05-24,28
305,air_1ae94f514a0bce13,2017-05-25,29
